"","V1","V2","V3","V4"
"33",0.395381115376949,0.827387664932758,0.593206924386322,0.565829736413434
"34",0.820148961851373,0.211448044981807,0.836759672733024,0.278818208258599
"35",0.931951388949528,0.0592226083390415,0.482719496125355,0.477396910078824
"36",0.606327066430822,0.881169728701934,0.471164693823084,0.0124870215076953
"37",0.41036698454991,0.138909763423726,0.574072676710784,0.165125591447577
"38",0.843162433011457,0.794721758225933,0.979245526716113,0.968196479603648
"39",0.358348509063944,0.173074387945235,0.692136680241674,0.659978908952326
"40",0.0719482835847884,0.82866174611263,0.419433635892347,0.981884700013325
"41",0.836629099678248,0.0339029857423156,0.988300426397473,0.57206024043262
"42",0.190845285076648,0.105249125743285,0.101729701273143,0.382585213752463
"43",0.417061561252922,0.773726621177047,0.603903653565794,0.730983045883477
"44",0.565618111053482,0.056259183678776,0.344005062477663,0.8252576244995
"45",0.050722353393212,0.53790143202059,0.471580820158124,0.505493720527738
"46",0.58207591320388,0.491392724448815,0.348356175236404,0.417321191169322
"47",0.174117556307465,0.873218713561073,0.773621516069397,0.80095714633353
"48",0.685225554509088,0.121524044545367,0.312522821128368,0.486777005484328
"49",0.278545689536259,0.522242471808568,0.703165703685954,0.197313406504691
"50",0.471436888445169,0.29171638819389,0.294235327281058,0.8817399952095
"51",0.475961835356429,0.324578805593774,0.373142552562058,0.728318142239004
"52",0.187020775862038,0.148909727111459,0.15869242628105,0.744171377737075
"53",0.346010851440951,0.202742684399709,0.16508669196628,0.334151538554579
"54",0.686496410751715,0.505900152726099,0.572408815845847,0.360498452093452
"55",0.723981389775872,0.659739845432341,0.205815386492759,0.371594965923578
"56",0.633258768357337,0.0559851329308003,0.685312755871564,0.761567858280614
"57",0.0492704776115716,0.28233623271808,0.870999502483755,0.347288574790582
"58",0.136118793394417,0.119574709562585,0.835642679594457,0.783585215453058
"59",0.559847002383322,0.16409538150765,0.422502943314612,0.278084063669667
"60",0.361034700181335,0.784077211981639,0.251982361078262,0.0587516960222274
"61",0.649323652032763,0.195630801143125,0.98537282156758,0.21540384599939
"62",0.863744956441224,0.971152941929176,0.425486575579271,0.906884783413261
"63",0.336403099354357,0.534430750180036,0.0193744690623134,0.503158700885251
"64",0.18228486017324,0.339511000784114,0.945463899057359,0.775811797240749
"65",0.153892108472064,0.0594166300725192,0.0385113377124071,0.50069953664206
"66",0.417826633900404,0.751008034683764,0.792996191419661,0.162289337953553
"67",0.288717890623957,0.0530684983823448,0.792805968085304,0.16186059708707
"68",0.751387167954817,0.195654665818438,0.138744298601523,0.936340645886958
"69",0.556558449054137,0.544618850341067,0.297482011839747,0.400226574623957
"70",0.212496838532388,0.45182229205966,0.336352555314079,0.74715562700294
"71",0.828355182427913,0.0273303838912398,0.749170030932873,0.72609734418802
"72",0.0557441676501185,0.23663443303667,0.0303045739419758,0.946713261771947
"73",0.824246763251722,0.223105380544439,0.600775386439636,0.691822716733441
"74",0.881069106515497,0.322498857509345,0.689797120168805,0.931473980890587
"75",0.813416916178539,0.248905058018863,0.106646340107545,0.883471566718072
"76",0.889253792352974,0.478455336531624,0.38964676647447,0.541562231257558
"77",0.427185678854585,0.840529163833708,0.66892731981352,0.680965012637898
"78",0.495647946605459,0.96771429060027,0.957364093745127,0.485408073756844
"79",0.811994790565223,0.852643982041627,0.0629888793919235,0.261108591686934
"80",0.635149183683097,0.719033805886284,0.383016039151698,0.0646577104926109
"81",0.96625686599873,0.165292064426467,0.454224796267226,0.250838134204969
"82",0.53752055671066,0.535523522645235,0.878291695611551,0.634066795697436
"83",0.168309421278536,0.709618546068668,0.846192576689646,0.385394836310297
"84",0.502710135187954,0.83378911879845,0.40164401079528,0.812239080667496
"85",0.944187226705253,0.881540103349835,0.283088056836277,0.570255768951029
"86",0.771144985221326,0.850580530008301,0.862302718218416,0.195691073313355
"87",0.61456953547895,0.762060885550454,0.979983364464715,0.434269165154546
"88",0.851337402127683,0.265985300997272,0.410608190810308,0.485954964766279
"89",0.319993824930862,0.740795173915103,0.149327229708433,0.258347029099241
"90",0.374735431279987,0.476997742662206,0.363767779897898,0.428185501135886
"91",0.921936605591327,0.933023327263072,0.538578691659495,0.47511364496313
"92",0.626517335185781,0.199344985652715,0.566468835342675,0.809841345762834
"93",0.629350343253464,0.873958450742066,0.107178447302431,0.356517585460097
"94",0.753344758413732,0.574386545689777,0.11506942869164,0.575572115834802
"95",0.388883050531149,0.344213265227154,0.206254636403173,0.176293338183314
"96",0.625607855152339,0.33294908166863,0.400980971753597,0.559479119954631
"97",0.250782848102972,0.0728971937205642,0.732909331098199,0.696644121780992
"98",0.0277502040844411,0.0354750212281942,0.565073182107881,0.52099971473217
"99",0.323975101811811,0.700506686698645,0.232415850041434,0.93676434434019
"100",0.00964283011853695,0.431845602346584,0.456223808927462,0.847296875203028
"101",0.43846360151656,0.0383690560702235,0.815738534554839,0.667123547755182
"102",0.685403951909393,0.230410199612379,0.679529074113816,0.939868048764765
"103",0.187244217842817,0.0879687259439379,0.00305602978914976,0.497022001771256
"104",0.880707320058718,0.498619524994865,0.272460700245574,0.900401161750779
"105",0.472374432720244,0.84085585642606,0.305125973885879,0.505924794124439
"106",0.0980440913699567,0.468367506749928,0.0305130362976342,0.571124713635072
"107",0.39434818783775,0.544347894843668,0.411533320089802,0.484133573016152
"108",0.730977848405018,0.422331867739558,0.63231093576178,0.0973434888292104
"109",0.687304613180459,0.273335711564869,0.51710976078175,0.0417346798349172
"110",0.601040831301361,0.0474128734786063,0.855188191635534,0.685658376663923
"111",0.35746181383729,0.897628898266703,0.955791339278221,0.146535553969443
"112",0.766643930226564,0.176147015532479,0.898649915354326,0.489627941977233
"113",0.0521744717843831,0.995611652499065,0.903703639283776,0.0122619764879346
"114",0.907266899710521,0.225647767307237,0.724907498341054,0.471171060344204
"115",0.342795659555122,0.0769954670686275,0.0294710663147271,0.427524555008858
"116",0.558496539946645,0.455529130529612,0.997456748737022,0.988671336090192
"117",0.435603582765907,0.209979234496132,0.905653453199193,0.771289073629305
"118",0.274740043561906,0.318929999833927,0.681740697938949,0.519518610322848
"119",0.11730949440971,0.496446397621185,0.0787409828044474,0.571537314215675
"120",0.985829362412915,0.193265915848315,0.0879213812295347,0.0526000345125794
"121",0.92697370913811,0.131230033701286,0.877112278016284,0.432739208918065
"122",0.990020367782563,0.0580629433970898,0.481777750188485,0.884035281371325
"123",0.556270808912814,0.980035084998235,0.00853147031739354,0.403332278132439
"124",0.87178501766175,0.702314692549407,0.202493965625763,0.996163461823016
"125",0.752441007643938,0.648285172646865,0.97079606493935,0.241573541425169
"126",0.424308021552861,0.349721299018711,0.612647904781625,0.165308961179107
"127",0.421402509557083,0.782501518493518,0.957468182779849,0.158923310693353
"128",0.682551119010895,0.0744187529198825,0.919403069885448,0.759974212851375
"129",0.122051680460572,0.236168107716367,0.448648310266435,0.0935627066064626
"130",0.292713461443782,0.85985737410374,0.0179907290730625,0.580057794228196
"131",0.198493197793141,0.87934984988533,0.902281554415822,0.620540404692292
"132",0.854435592889786,0.646406832383946,0.570065436186269,0.950413813814521
"133",0.0490854359231889,0.839662061305717,0.437856750562787,0.0329439076595008
"134",0.666046329308301,0.160386651288718,0.725389849161729,0.661011309828609
"135",0.397446506191045,0.981909546069801,0.580667809816077,0.260230631567538
"136",0.0343828210607171,0.863942089257762,0.235752433538437,0.0258898397441953
"137",0.163344789063558,0.413149731000885,0.58415619446896,0.962645924650133
"138",0.244476175168529,0.25854165526107,0.541034938301891,0.687420772621408
"139",0.428066253662109,0.141274191671982,0.794193867826834,0.0794371473602951
"140",0.0266903548035771,0.497929552569985,0.323404107475653,0.72194974613376
"141",0.694405509158969,0.604246605886146,0.064959115581587,0.644636543700472
"142",0.886797612998635,0.44610573980026,0.409537180326879,0.00857857242226601
"143",0.861526546999812,0.831401075003669,0.409426757134497,0.547777629224584
"144",0.390122391283512,0.903080932563171,0.602684105979279,0.155849055852741
"145",0.343954109353945,0.701225940836594,0.189820002065971,0.206852826522663
"146",0.136586823035032,0.0286146169528365,0.0793115727137774,0.147942822892219
"147",0.355828220956028,0.207078617997468,0.81186539051123,0.885855217231438
"148",0.459304502699524,0.887228284729645,0.275625583482906,0.892109435517341
"149",0.87025648006238,0.642810336779803,0.347584550501779,0.689686227822676
"150",0.639462688239291,0.276966031640768,0.345385138876736,0.104602981125936
"151",0.477497696876526,0.0115229764487594,0.862354481359944,0.096756903687492
"152",0.188806607620791,0.63232403784059,0.185883004916832,0.596149367513135
"153",0.509698991198093,0.994901605881751,0.159461935516447,0.442501959390938
"154",0.47741287946701,0.924586914712563,0.890351262874901,0.451613083016127
"155",0.176907800137997,0.278922047931701,0.401237742509693,0.85939782531932
"156",0.280613844748586,0.656647539697587,0.0514713912270963,0.663445171900094
"157",0.114403635496274,0.435762698762119,0.0298331750091165,0.435930173844099
"158",0.740240877959877,0.227686046157032,0.498230792814866,0.259342943318188
"159",0.496620324905962,0.100663436343893,0.0168431722559035,0.834034171886742
"160",0.978481152560562,0.910383956041187,0.679043001728132,0.0865894891321659
"161",0.651185201480985,0.0629882402718067,0.538334382232279,0.483494063140824
"162",0.805791720282286,0.42645977740176,0.542888072319329,0.812687340425327
"163",0.911352574359626,0.516353342682123,0.53159934678115,0.968527359655127
"164",0.490063579054549,0.834624208975583,0.32013334450312,0.263317796168849
"165",0.0468765459954739,0.135483789490536,0.298915158724412,0.888912676600739
"166",0.725958425318822,0.821517464937642,0.995524086523801,0.28779248171486
"167",0.0985520663671196,0.557677823817357,0.463003227021545,0.756238118745387
"168",0.888099080650136,0.479172572027892,0.513691861880943,0.598170050652698
"169",0.393106178380549,0.717961071291938,0.723096756497398,0.76426218287088
"170",0.119691265746951,0.0756410162430257,0.912455027457327,0.342600898817182
"171",0.827733962796628,0.0210305575747043,0.971247417619452,0.650363286724314
"172",0.27114953333512,0.853382798377424,0.150384075939655,0.452377118868753
"173",0.951310817385092,0.135616114595905,0.383040807908401,0.997522505000234
"174",0.650719089899212,0.987473832676187,0.539439332205802,0.033964600879699
"175",0.139196556759998,0.0766516469884664,0.449991580331698,0.623130139196292
"176",0.0808854806236923,0.758156072581187,0.0767295786645263,0.281713156262413
"177",0.451400034595281,0.0159220609348267,0.379038867773488,0.00743271084502339
"178",0.891117295483127,0.120381640503183,0.0729273501783609,0.997084861854091
"179",0.78773154085502,0.650587860727683,0.808648982085288,0.500351928640157
"180",0.506186347687617,0.310297591378912,0.0856512992177159,0.862287375610322
"181",0.803989579901099,0.429990766802803,0.0298778077121824,0.941307288827375
"182",0.0525132094044238,0.609753484139219,0.261184660252184,0.529616328887641
"183",0.795292841037735,0.0620210256893188,0.233708548126742,0.441825430374593
"184",0.252876663347706,0.762915742816404,0.0434797352645546,0.289694612845778
"185",0.92368404683657,0.0288321187254041,0.39396870858036,0.568806660827249
"186",0.282699579373002,0.0152593310922384,0.706975657260045,0.0329384456854314
"187",0.797022307757288,0.063905386487022,0.674160268390551,0.5975482147187
"188",0.183556859381497,0.325633156346157,0.605928098084405,0.139806204941124
"189",0.925229186424986,0.104258907260373,0.760656288359314,0.384488129755482
"190",0.932097896933556,0.164708269294351,0.0176294499542564,0.624821766279638
"191",0.185298055643216,0.498366189887747,0.165088888490573,0.999971555778757
"192",0.445405010366812,0.295738783665001,0.535990426782519,0.184213755419478
"193",0.35690775536932,0.508044398156926,0.174793068086728,0.735733898589388
"194",0.543113885913044,0.621106261853129,0.342178880469874,0.712390863802284
"195",0.0144495279528201,0.25959156290628,0.263559642713517,0.562789307208732
"196",0.150284231407568,0.663412232650444,0.328523372067139,0.252307617804036
"197",0.368167803157121,0.498031000606716,0.921028246637434,0.680544408038259
"198",0.328252418432385,0.669546720338985,0.780899773351848,0.52046275883913
"199",0.129830291029066,0.833351913606748,0.814210330834612,0.57364202500321
"200",0.422285806387663,0.161969725508243,0.681080679642037,0.58030068827793
"201",0.0238908622413874,0.16523117874749,0.157532804179937,0.0113201821222901
"202",0.102155550383031,0.252541832393035,0.344477025792003,0.029860409675166
"203",0.449767342535779,0.0602284662891179,0.826711894012988,0.578420867444947
"204",0.829836969031021,0.600363633129746,0.650089529342949,0.356995791662484
"205",0.201506993500516,0.498019143473357,0.65716097666882,0.346182507229969
"206",0.681731675751507,0.2103903722018,0.804109322838485,0.269124815706164
"207",0.558151370380074,0.832687524380162,0.686402736464515,0.0903926535975188
"208",0.28815658763051,0.641679133288562,0.63889842457138,0.441058365860954
"209",0.110282170819119,0.214383473154157,0.393454122822732,0.409896197961643
"210",0.892893629381433,0.773945548804477,0.536010740092024,0.264066343894228
"211",0.149954897351563,0.359659534413368,0.212273963261396,0.139064608374611
"212",0.493912989273667,0.173875744221732,0.940013363491744,0.677813965827227
"213",0.200156888458878,0.411764538381249,0.802355126012117,0.642423333134502
"214",0.2142420404125,0.377446114085615,0.12963145901449,0.0973860928788781
"215",0.416463379748166,0.554609655868262,0.913486043922603,0.52211003517732
"216",0.343982318183407,0.467650393256918,0.249756178818643,0.800854411907494
"217",0.0680869391653687,0.510594114894047,0.00627897889353335,0.0738234405871481
"218",0.0289336876012385,0.732713085133582,0.5252453496214,0.647601294331253
"219",0.693376989569515,0.174565472640097,0.38211017055437,0.25298832799308
"220",0.83446848904714,0.645663384115323,0.272880791919306,0.31423944584094
"221",0.913377618649974,0.99274674942717,0.202959814108908,0.211022170493379
"222",0.303641777485609,0.335878905840218,0.707603667629883,0.523974736453965
"223",0.404263421427459,0.805073578609154,0.658339384244755,0.741744783706963
"224",0.50580906518735,0.386244110064581,0.60657950816676,0.372222240548581
"225",0.0516659230925143,0.970137063413858,0.920904676197097,0.666945608565584
"226",0.397071096580476,0.350873386021703,0.16452743136324,0.655831771204248
"227",0.475474120117724,0.278173811035231,0.581402313895524,0.862182511249557
"228",0.936040343251079,0.820876878686249,0.441263992572203,0.614208221435547
"229",0.80015915678814,0.354385348968208,0.962917931843549,0.0191444021183997
"230",0.0703256863635033,0.845434935530648,0.111268229084089,0.587376337265596
"231",0.225021682912484,0.975262248888612,0.827930329600349,0.453975056763738
"232",0.493394609540701,0.751593169057742,0.473336952971295,0.378749337978661
"233",0.554503727937117,0.634780672146007,0.489045927301049,0.708011553157121
"234",0.509789303177968,0.913321711821482,0.69649131433107,0.421951368218288
"235",0.124445061432198,0.138746397802606,0.0621931464411318,0.118758352939039
"236",0.49949853704311,0.411454696208239,0.549597591161728,0.835352358408272
"237",0.390260759741068,0.740038454998285,0.879526192089543,0.556417109677568
"238",0.332168660359457,0.726228288374841,0.130667638033628,0.229138437425718
"239",0.0717158333864063,0.726904882350937,0.207221494754776,0.0664836871437728
"240",0.342533307848498,0.443510187789798,0.507252159761265,0.642786799930036
"241",0.462215300183743,0.372725291643292,0.704136904329062,0.0831905049271882
"242",0.561681310413405,0.730359463021159,0.572214886313304,0.0810780252795666
"243",0.154426905093715,0.534402501536533,0.486609170679003,0.418826977256685
"244",0.165430319262668,0.8547469957266,0.436074708821252,0.267608647700399
"245",0.279062959598377,0.90940616815351,0.54633602569811,0.671399226645008
"246",0.93920990685001,0.998469243058935,0.816310259979218,0.918714871630073
"247",0.866816370515153,0.310885989805683,0.605987653136253,0.23009631712921
"248",0.355645296629518,0.740840459242463,0.463746205670759,0.662353012245148
"249",0.971240274840966,0.133025214541703,0.928997988114133,0.578475027577952
"250",0.975091107888147,0.636165230767801,0.267011639429256,0.345411349786445
"251",0.264834033092484,0.347735543968156,0.132276121992618,0.709637017687783
"252",0.270932369865477,0.146431279601529,0.486653759377077,0.978571599815041
"253",0.0260246463585645,0.192613573744893,0.826728031039238,0.137194711016491
"254",0.469141232548282,0.691441008122638,0.163567958865315,0.314837332582101
"255",0.293257811572403,0.0626695076934993,0.399998384760693,0.759194511221722
"256",0.0337103474885225,0.446561376564205,0.536650403635576,0.28033548919484
"257",0.204622179502621,0.46745867212303,0.941217941464856,0.250116648850963
"258",0.789856732357293,0.11154849966988,0.796641125110909,0.213854408590123
"259",0.254799354588613,0.890230417018756,0.223371302476153,0.0591483463067561
"260",0.0697585407178849,0.976361066102982,0.246294717537239,0.466874195029959
"261",0.467920934781432,0.720260619884357,0.179969703080133,0.337849571602419
"262",0.00147329783067107,0.0405714195221663,0.912958534667268,0.686467822175473
"263",0.210184195544571,0.729748730314896,0.677899815607816,0.755169520620257
"264",0.0901613421738148,0.626288207713515,0.695764320669696,0.137285903794691
"265",0.698558902833611,0.887180504389107,0.134126778692007,0.628166663926095
"266",0.395180434454232,0.0238884461577982,0.0431114681996405,0.0786499103996903
"267",0.475053075235337,0.274834892712533,0.970688041765243,0.701352496864274
"268",0.350491666700691,0.765813802136108,0.0154854352585971,0.152947931783274
"269",0.168137522181496,0.924980902578682,0.0401285740081221,0.483186217024922
"270",0.273273522499949,0.350425471318886,0.741575105115771,0.888309463160113
"271",0.965892060892656,0.179970979690552,0.752777507761493,0.865402047755197
"272",0.257354132365435,0.475724933901802,0.030735258711502,0.149179664440453
"273",0.998879220103845,0.230327706551179,0.392277496634051,0.862717427313328
"274",0.960598297184333,0.0730329432990402,0.615159348351881,0.0083017023280263
"275",0.122483281418681,0.541600199881941,0.312215136829764,0.955452176742256
"276",0.492406644159928,0.543397974222898,0.576104460051283,0.968684361549094
"277",0.281286262674257,0.333347380859777,0.0774511264171451,0.455039287917316
"278",0.561701526632532,0.443686820333824,0.731616692151874,0.680534973973408
"279",0.771911789663136,0.914989465614781,0.88501591491513,0.00724674249067903
"280",0.223374396096915,0.944748722482473,0.732605079887435,0.25796260079369
"281",0.9249472389929,0.854628393193707,0.788211451144889,0.419996156357229
"282",0.0606035406235605,0.927164399763569,0.97953292238526,0.873842176515609
"283",0.250506086274981,0.281826235819608,0.976410712813959,0.293632191373035
"284",0.997021736809984,0.472702347440645,0.175432549323887,0.997113898862153
"285",0.302592350402847,0.0635432580020279,0.365153898950666,0.386306599713862
"286",0.852547787828371,0.374049130594358,0.321836091810837,0.472133384551853
"287",0.794759758515283,0.212548783747479,0.0439279505517334,0.898548232391477
"288",0.820688596460968,0.492580176796764,0.579424345865846,0.601966337068006
"289",0.877223567804322,0.449555283412337,0.234275336842984,0.522360847098753
"290",0.68086161208339,0.0931344577111304,0.0881550258491188,0.483439177507535
"291",0.275680594611913,0.329137803753838,0.217037041205913,0.668718432774767
"292",0.268494661897421,0.39828072162345,0.207932794932276,0.294218471972272
"293",0.79816279374063,0.290218729758635,0.222483752761036,0.264632486039773
"294",0.516793009126559,0.681911719264463,0.291077963076532,0.956935812020674
"295",0.668437804561108,0.739646670175716,0.982841363409534,0.515773859806359
"296",0.183555288240314,0.821781981503591,0.736069010104984,0.776399386348203
"297",0.655466894851997,0.754148021573201,0.116711590206251,0.0137990829534829
"298",0.909809557488188,0.196591013111174,0.74046675930731,0.127551320940256
"299",0.688679830403998,0.674274735851213,0.036733842920512,0.774342954624444
"300",0.789259453071281,0.0270974347367883,0.00852592405863106,0.992801967309788
"301",0.399949067737907,0.279162613209337,0.765996958361939,0.599698442500085
"302",0.624939054949209,0.940804632380605,0.658608072670177,0.103836104506627
"303",0.456209752243012,0.692875916603953,0.50012695020996,0.933877234812826
"304",0.424476959276944,0.15743642882444,0.547200028086081,0.163323251763359
"305",0.785816751420498,0.192036991938949,0.716845604823902,0.338774359319359
"306",0.138459485722706,0.329671628773212,0.748380507575348,0.509814370423555
"307",0.154755992814898,0.965442874934524,0.545963516226038,0.193512152414769
"308",0.557802361436188,0.0158421131782234,0.101013484643772,0.184939664555714
"309",0.531342119909823,0.635483679361641,0.0174497640691698,0.893703716807067
"310",0.993107169400901,0.519256109837443,0.372699509840459,0.950187238166109
"311",0.38812535116449,0.309530030470341,0.621308241505176,0.350576781202108
"312",0.82215782138519,0.412509356858209,0.98396157915704,0.327140461886302
"313",0.83086912566796,0.813284747069702,0.172442566370592,0.980289530241862
"314",0.770918973721564,0.371953384019434,0.529832334257662,0.902523524127901
"315",0.209627275587991,0.830191733082756,0.243543629301712,0.131182498065755
"316",0.921615442959592,0.655499448766932,0.499971362296492,0.658363487338647
"317",0.162160797510296,0.734814828494564,0.300403784494847,0.537391859805211
"318",0.894653726136312,0.150817089248449,0.939255062956363,0.638092921348289
"319",0.131491529522464,0.732258824398741,0.647140857297927,0.639500622404739
"320",0.982523635961115,0.0622513282578439,0.472756502218544,0.441771477228031
"321",0.473127612611279,0.852738941786811,0.2866126652807,0.793063310207799
"322",0.761244841618463,0.945340203121305,0.618500714423135,0.669492336455733
"323",0.803365579340607,0.771992031484842,0.484517971519381,0.306658426532522
"324",0.0700818100012839,0.650718019576743,0.897834481904283,0.842586997197941
"325",0.115550328744575,0.40963939926587,0.0806339704431593,0.626507726265118
"326",0.277687014080584,0.814639877295122,0.0840558994095773,0.732818347401917
"327",0.707308516604826,0.0720093206036836,0.846687643090263,0.501621536677703
"328",0.555552766192704,0.69120566942729,0.287542774342,0.658898741705343
"329",0.48976635793224,0.0897029552143067,0.59659532434307,0.786903800209984
"330",0.304422007175162,0.283838069764897,0.900463923579082,0.393351214006543
"331",0.77143085678108,0.465128589421511,0.555825829738751,0.0306267011910677
"332",0.559987428598106,0.254478606162593,0.804036107147112,0.746301808860153
"333",0.828644308960065,0.43611133354716,0.617358512012288,0.219176371814683
"334",0.670769653050229,0.400846601463854,0.42546016885899,0.143852801062167
"335",0.536579324863851,0.875833973754197,0.922173904953524,0.857295628637075
"336",0.435495780548081,0.599649410462007,0.99745831801556,0.694713723612949
"337",0.261434322921559,0.300346390344203,0.750393817666918,0.0652800360694528
"338",0.834434557938948,0.590043870266527,0.65171326440759,0.94461042014882
"339",0.888513507088646,0.996180316898972,0.684158178744838,0.0720907256472856
"340",0.2510257109534,0.607905934564769,0.646157690323889,0.831933756126091
"341",0.480356591288,0.936857633758336,0.690568825695664,0.067602718481794
"342",0.949330567615107,0.857932077720761,0.739927427377552,0.199229928897694
"343",0.492853977717459,0.723832293180749,0.931154167279601,0.154169774847105
"344",0.142698760842904,0.388910347828642,0.0280184508301318,0.903334827162325
"345",0.87387121305801,0.395007162587717,0.419207703555003,0.262624301249161
"346",0.495447319000959,0.00864483183249831,0.733198973583058,0.452789228176698
"347",0.605360667221248,0.613234457094222,0.128407724201679,0.95862124604173
"348",0.0310709872283041,0.724168358603492,0.458875661948696,0.131713842507452
"349",0.641177471727133,0.377279524691403,0.0561128770932555,0.73765478702262
"350",0.507280635181814,0.483205832075328,0.903773418627679,0.0483211292885244
"351",0.544740617042407,0.377463637152687,0.654724240070209,0.162735484307632
"352",0.402446161257103,0.736418470274657,0.71715099667199,0.999630398582667
"353",0.482019869377837,0.583171128761023,0.000941953156143427,0.370461118174717
"354",0.178936626994982,0.873887665569782,0.690842637093738,0.0899737237486988
"355",0.88509397348389,0.787383842281997,0.243039804045111,0.81869644112885
"356",0.0148839706089348,0.139702764805406,0.545738795539364,0.922314235009253
"357",0.884073181077838,0.96010977961123,0.122084356844425,0.333042445825413
"358",0.258047348121181,0.508916127495468,0.272181974491104,0.700326875317842
"359",0.459595995256677,0.748476621694863,0.0208810933399945,0.900604208232835
"360",0.700299312127754,0.551201088121161,0.915600496577099,0.449912685668096
"361",0.12317926553078,0.974887171760201,0.23320843395777,0.0934875530656427
"362",0.391378759173676,0.291205710964277,0.959496464347467,0.313604624476284
"363",0.787041727686301,0.0692572353873402,0.889224677579477,0.130735988495871
"364",0.521815158193931,0.082866737851873,0.211146959802136,0.977055824594572
"365",0.578327550552785,0.103018191410229,0.196749770781025,0.0610713441856205
"366",0.348915665177628,0.443686658050865,0.709807322826236,0.85504901362583
"367",0.591439998708665,0.725702406372875,0.678322864230722,0.530743861338124
"368",0.338330774335191,0.16790993604809,0.195359603734687,0.0597185124643147
"369",0.995909322518855,0.219574341084808,0.5604163762182,0.262680387124419
"370",0.12217651703395,0.789476498262957,0.598131280625239,0.0694848578423262
"371",0.425663091940805,0.0520385147538036,0.499134754063562,0.311928506707773
"372",0.958882615668699,0.103643921669573,0.920727636432275,0.660191983217373
"373",0.907734567066655,0.849613603902981,0.807253356091678,0.552415240323171
"374",0.399717897642404,0.28515485371463,0.415323458611965,0.538038530619815
"375",0.462696604197845,0.601354012265801,0.516399218002334,0.632557680131868
"376",0.165098135359585,0.276560864644125,0.316848065471277,0.257344090612605
"377",0.432789549231529,0.1362959172111,0.897056069457904,0.0181061453185976
"378",0.866758643882349,0.26383418077603,0.689502368681133,0.621197056258097
"379",0.0785696113016456,0.223889583954588,0.00944130308926105,0.268126834649593
"380",0.834847335936502,0.835313053568825,0.124954025959596,0.0595599194057286
"381",0.601319070439786,0.789723213994876,0.969098108820617,0.952662001131102
"382",0.895646480610594,0.765173487598076,0.443536134436727,0.637659475207329
"383",0.30523010995239,0.295857892837375,0.0359263613354415,0.86510514956899
"384",0.96215723711066,0.766908996040002,0.466463318793103,0.375560771906748
"385",0.145200929138809,0.0278675064910203,0.607866291655228,0.49254743475467
"386",0.00364641193300486,0.95051081944257,0.208852439187467,0.661277347709984
"387",0.073909959057346,0.404703361680731,0.542682366678491,0.685692043509334
"388",0.745329152792692,0.730242574121803,0.721421006834134,0.35730479285121
"389",0.00625097099691629,0.198362427763641,0.721423089504242,0.25758463749662
"390",0.880890420172364,0.858076794538647,0.535034387605265,0.439068792387843
"391",0.257954683387652,0.558728435775265,0.599107375834137,0.874227322638035
"392",0.653029971756041,0.82145751058124,0.849560891278088,0.598733260529116
"393",0.500312343472615,0.303089405642822,0.163569184020162,0.653532245429233
"394",0.117050973465666,0.379873472033069,0.171215062960982,0.552782508311793
